92521; 1.78799; -11.4043
92531; 1.78032; -11.294
92541; 1.72081; -11.2451
92551; 1.7357; -11.0944
92561; 1.73947; -11.1806
92571; 1.75959; -11.1019
92581; 1.75773; -11.3326
92591; 1.76146; -11.721
92601; 1.75959; -11.8299
92611; 1.77842; -11.6498
92621; 1.62968; -11.4666
92631; 1.73758; -11.6028
92641; 1.79377; -10.5754
92651; 1.73009; -10.6261
92661; 1.67375; -10.8468
92671; 1.70799; -10.6124
92681; 1.72637; -11.1581
92691; 1.71897; -11.233
92701; 1.72266; -11.3186
92711; 1.72266; -11.1956
92721; 1.70075; -11.3569
92731; 1.74482; -11.5501
92741; 1.74665; -11.6827
92751; 1.68645; -11.5626
92761; 1.70256; -11.065
92771; 1.63831; -10.6172
92781; 1.68468; -10.2938
92791; 1.67194; -10.2779
92801; 1.67375; -10.351
92811; 1.6014; -10.962
92821; 1.64528; -10.9061
92831; 1.69716; -11.0299
92841; 1.72451; -11.2076
92851; 1.70075; -11.3569
92861; 1.69001; -10.8628
92871; 1.62285; -10.7574
92881; 1.64005; -10.6285
92891; 1.64703; -10.4907
92901; 1.65584; -10.5469
92911; 1.65761; -10.4354
92921; 1.63312; -10.6441
92931; 1.64005; -10.9929
92941; 1.63831; -11.4059
92951; 1.68823; -11.4542
92961; 1.62968; -10.9234
92971; 1.52185; -11.0777
92981; 1.60658; -10.9975
92991; 1.59114; -10.3411
93001; 1.57433; -10.5951
93011; 1.50744; -11.0332
93021; 1.57267; -10.9468
93031; 1.61438; -10.3426
93041; 1.60767; -10.9545
93051; 1.6127; -10.8693
93061; 1.61607; -10.3534
93071; 1.56277; -10.4572
93081; 1.56277; -10.1568
93091; 1.55462; -10.4027
93101; 1.61102; -10.5001
93111; 1.59114; -10.4295
93121; 1.60434; -10.2189
93131; 1.49174; -9.90404
93141; 1.49641; -9.45627
93151; 1.49485; -9.02789
93161; 1.54495; -9.26856
93171; 1.13857; -10.606
93181; 1.64328; -9.62361
93191; 1.54175; -8.24144
93201; 1.17418; -8.77486
93211; 1.18311; -7.22271
93221; 1.13442; -6.8691
93231; 1.18828; -6.75394
93241; 1.12086; -7.47193
93251; 1.07853; -7.48583
93261; 1.12453; -8.246
93271; 1.1629; -8.44571
93281; 1.09469; -8.69618
93291; 1.09237; -9.10255
93301; 1.21115; -9.26458
93311; 1.20352; -9.50708
93321; 1.24665; -10.388
93331; 1.28864; -10.7768
93341; 1.35273; -10.8796
93351; 0.995839; -11.598
93361; 1.4643; -10.0733
93371; 1.29793; -9.73365
93381; 1.19974; -9.95708
93391; 1.21758; -9.31379
93401; 1.17418; -9.70178
93411; 1.21371; -8.9808
93421; 1.20099; -9.48715
93431; 1.18731; -9.67586
93441; 1.23768; -10.3721
93451; 1.306; -10.5064
93461; 1.23768; -10.6668
93471; 1.30871; -10.3498
93481; 1.26102; -10.3276
93491; 1.32522; -10.4201
93501; 1.37102; -10.8479
93511; 1.47637; -11.5144
93521; 1.31691; -12.0307
93531; 1.54175; -10.198
93541; 1.47789; -11.6445
93551; 1.34582; -10.8826
93561; 1.22883; -11.5267
93571; 1.30465; -10.4956
93581; 1.11639; -9.69437
93591; 1.23463; -9.62938
93601; 1.15672; -9.92275
93611; 0.67839; -8.07882
93621; 0.998902; -7.52076
93631; 4.44234; -8.24993
93641; 5.5722; -7.25663
93651; 5.37252; -8.22579
93661; 3.16658; -6.62852
93671; 1.94648; -6.25113
93681; 1.31829; -4.85327
93691; 1.36534; -6.3512
93701; -2.83294; -7.31546
93711; 3.42244; -5.66329
93721; 3.56048; -8.26008
93731; 3.23052; -7.43235
93741; 4.6041; -7.74286
93751; 0.531595; -8.80073
93761; 1.73395; -9.07298
93771; 2.3739; -9.20345
93781; 1.92995; -9.02365
93791; 2.53203; -8.74418
93801; 4.65958; -8.4138
93811; 0.6662; -8.17591
93821; 3.71159; -7.47505
93831; 4.6566; -7.50961
93841; 1.34979; -7.07226
93851; 2.06284; -7.70685
93871; 3.77875; -7.61103
93881; 1.60268; -7.65623
93891; 0.947931; -8.4125
93901; 0.653762; -8.26099
93911; 1.43809; -8.44787
93921; 2.6136; -7.77732
93931; 3.92237; -7.53713
93941; 2.02335; -7.64217
93951; 1.40265; -7.85407
93961; 2.10594; -8.71431
93971; 1.963; -8.36997
93981; 1.51049; -7.90012
93991; -1.60767; -7.50148
94001; 0.115399; -6.75085
94011; -0.862823; -6.78728
94021; -1.10881; -8.25398
94031; -1.15678; -6.88511
94041; -2.72367; -6.6677
94051; 0.185423; -7.23147
94061; 1.3393; -7.24371
94071; 0.889615; -7.17594
94081; -0.520856; -7.23402
94091; -2.36911; -7.74074
94101; -1.00607; -7.26566
94111; -1.48195; -7.46591
94121; 1.84186; -8.19786
94131; -0.575818; -7.60066
94141; -0.477952; -7.82637
94151; 1.24795; -6.83346
94161; 0.581073; -6.85655
94171; -3.33847; -7.09024
94181; -2.13426; -7.05328
94191; -0.527787; -7.27162
94201; 0.0590678; -7.73788
94211; -1.51664; -7.34902
94221; -1.92078; -7.50712
94241; -1.68811; -7.50808
94251; -0.516164; -7.51296
94261; -2.31606; -7.64091
94271; -2.09101; -7.14269
94281; -2.06435; -7.54799
94291; -1.41734; -7.26312
94301; -1.64665; -7.64412
94311; -1.92469; -7.5807
94321; -1.51819; -7.82359
94331; -1.28602; -7.657
94341; -0.933454; -7.70065
94351; -1.23009; -7.67282
94361; -0.927786; -7.59591
94371; -1.03431; -7.41219
94381; -1.54335; -7.35969
94391; -1.34308; -7.00673
94401; -0.973934; -7.21823
94411; -0.585826; -7.67419
94421; -2.99704; -7.84867
94431; -2.08678; -7.24415
94441; 0.118625; -7.17679
94451; -1.6416; -7.62067
94461; -0.0571814; -7.20485
94471; -0.865429; -7.96165
94481; -0.639176; -7.78616
94491; -0.699405; -7.63498
94501; -0.872457; -6.97939
94511; -0.527247; -7.20561
94521; -0.935358; -7.07333
94531; -0.757682; -7.46004
94541; -0.635951; -7.40001
94551; -0.744803; -7.33324
94561; -0.973934; -6.8745
94571; 0.341381; -7.28275
94581; -1.06529; -7.63417
94591; -1.0103; -7.25
94601; -0.8286; -7.22041
94611; -0.819291; -7.1393
94621; -1.10618; -7.56815
94631; -0.467234; -7.94288
94641; -0.990774; -7.63441
94651; -0.995839; -7.732
94661; -0.465336; -7.67796
94671; -0.579311; -7.47298
94681; -0.174859; -7.63552
94691; -0.582846; -7.81001
94701; -0.757682; -7.63488
94711; -0.699405; -7.63498
94721; -0.465809; -7.21996
94731; -0.115866; -7.29955
94741; -0.058346; -7.29325
94751; 0.285905; -7.31913
94761; -0.695866; -7.53836
94771; -0.469146; -7.44762
94781; -0.351144; -7.13989
94791; -0.464864; -7.26342
94801; -0.581663; -7.27066
94811; -0.700831; -7.41694
94821; -0.820129; -7.43949
94831; -0.704421; -7.86583
94841; -0.750053; -7.6734
94851; -0.754612; -7.25568
94861; -0.406758; -7.4378
94871; -0.291431; -7.81031
94881; -0.464393; -7.54631
94901; -0.174327; -7.26363
94911; -0.465809; -7.33641
94921; -0.410085; -7.26431
94931; -0.466758; -7.35135
94941; -0.409667; -7.31541
94951; -0.408415; -7.58479
94961; -0.175216; -7.30065
94971; -0.290544; -7.4379
94981; -0.174504; -7.271
95001; -0.520331; -7.51579
95011; -0.233383; -7.29319
95021; -0.232672; -7.27098
95031; -0.292621; -7.13993
95041; -0.406758; -7.08916
95051; -0.174504; -7.15467
95061; -0.406346; -6.96588
95071; -0.116218; -7.26365
95081; -0.116336; -7.38736
95111; -0.115983; -7.24895
95121; -0.293822; -7.16922
95131; -0.587026; -7.3377
95141; -0.233859; -7.48347
95151; -0.350429; -7.53417
95161; -0.406758; -7.67024
95171; -0.350786; -7.36646
95181; -0.117289; -7.62378
95191; -0.234577; -7.27187
95201; -0.0581093; -7.61232
95211; -0.116336; -7.27102
95221; -0.116101; -7.31434
95231; -0.116455; -7.39487
95241; -0.234098; -7.08144
95251; -0.173975; -7.07495
95271; -0.116218; -7.14743
95281; -0.117049; -7.49116
95291; -0.350429; -7.12534
95301; -0.231965; -7.2489
95311; 0.0582274; -7.10374
95321; -0.292921; -7.2644
95331; 0.116455; -7.45309
95341; -0.11693; -7.30812
95351; -0.0576997; -7.55865
95361; -0.173975; -7.24893
95391; -0.585228; -7.31522
95401; -0.289663; -7.47327
95411; -0.404706; -7.28465
95441; -0.232672; -7.32915
95451; -0.233621; -7.41743
95461; -0.348652; -7.20542
95471; -0.291728; -7.58488
95481; -0.407171; -7.27085
95491; -0.116573; -7.3441
95511; -0.233383; -7.35154
95521; 0.0581683; -7.27103
95531; 0.116336; -7.09652
95541; 0.115866; -7.12575
95551; -0.116218; -7.08932
95561; -0.233621; -7.067
95571; -0.0585846; -7.26449
95591; 0.0581683; -7.03836
95611; -0.174859; -7.40237
95631; -0.175753; -7.08871
95641; -0.0584651; -7.07427
95651; -0.292025; -7.24219
95661; -0.0584055; -7.12547
95681; 0.11693; -7.24965
95691; 0.0584651; -7.30813
95721; 0.116101; -6.96604
95751; -0.468667; -7.32284
95761; -0.0577578; -7.16197
95771; -0.34936; -7.45297
95781; 0.116218; -7.49609
95791; -0.0579917; -6.959
95811; 0.116218; -7.26365
95831; 0.232436; -7.2055
95841; -0.0582866; -7.05268
95851; -0.233621; -7.0086
95861; -0.174504; -7.32917
95871; 0.11693; -7.13273
95881; 0.058346; -7.05986
95901; 0.0584651; -7.07427
95911; -0.117049; -7.14001
95941; -0.232436; -7.32171
95961; 0.116218; -7.37987
95971; 0.116336; -7.27102
95991; -0.233859; -7.24961
96021; -0.058346; -7.11821
96031; 0.116573; -7.22753
96071; 0.233383; -7.29319
96081; 0.234098; -7.31554
96101; 0.289663; -7.29947
96121; 0.117049; -7.02296
96151; 0.116218; -7.14743
96161; 0.115399; -7.21245
96171; 0.175037; -7.46825
96181; -0.232436; -7.08928
96191; -0.176114; -7.33805
96211; -0.174682; -7.04548
96221; 0.233383; -7.29319
96231; 0.116218; -7.26365
96241; 0.0582274; -7.39488
96251; -0.058346; -7.00152
96261; 0.0579917; -7.13297
96271; 0.0585846; -6.97157
96281; -0.117409; -7.04455
96291; 0.116692; -6.88481
96301; 0.0584651; -7.24967
96311; 0.175753; -6.97154
96321; 0.175753; -6.91296
96331; 0.11765; -6.58841
96351; -0.11765; -6.94136
96371; 0.176475; -7.29429
96401; -0.175574; -7.66671
96411; 0.11765; -8.05904
96421; -0.0585846; -8.61194
96441; -0.411347; -8.75574
96451; -0.414322; -8.99662
96481; 0.176294; -9.98999
96501; -0.234817; -10.9777
96511; -0.11753; -11.1653
96521; -0.357721; -11.5066
96531; -0.41561; -11.8745
96541; -0.715415; -12.1617
96551; -0.475966; -12.3155
96561; -0.295947; -13.14
96571; -0.355135; -13.8502
96591; -0.534349; -14.3085
96601; -0.41734; -14.726
96611; -0.481972; -15.1819
96621; -0.599934; -15.598
96631; -0.595569; -16.3183
96641; -0.781531; -16.6521
96651; -0.719909; -16.8574
96661; -0.604363; -17.1032
96671; -0.971022; -17.2955
96681; -0.603727; -17.4474
96691; -0.664795; -17.8886
96701; -0.90746; -18.3904
96711; -0.603727; -18.4133
96721; -0.6662; -18.8954
96731; -0.669739; -19.2394
96741; -0.972051; -19.4401
96751; -0.851467; -19.6438
96761; -0.928036; -20.2303
96771; -0.736883; -20.5093
96781; -0.806929; -21.1036
96791; -1.04723; -21.2513
96801; -1.40913; -21.4411
96811; -0.801719; -21.954
96821; -1.12945; -22.2111
96831; -1.50744; -22.2321
96841; -1.26321; -22.357
96851; -1.01398; -22.75
96861; -1.01735; -23.2072
96871; -0.890207; -23.7167
96881; -1.01623; -24.4517
96891; -1.01286; -24.9403
96901; -1.27162; -25.9389
96911; -1.14831; -26.6008
96921; -1.29168; -27.5105
96931; -1.35167; -27.6102
96941; -1.42401; -28.1536
96951; -2.01069; -28.4681
96961; -1.38115; -29.5274
96971; -1.044; -29.8176
96981; -1.44523; -30.6093
96991; -1.31843; -31.5735
97001; -1.38752; -31.9758
97011; -1.60226; -33.3093
97021; -1.79406; -33.6165
97031; -2.13343; -34.4603
97041; -1.74997; -35.3978
97051; -2.16874; -35.979
97061; -1.63463; -36.3656
97071; -1.90236; -37.0213
97081; -1.91828; -37.2625
97091; -2.06258; -38.2183
97101; -2.19996; -38.4898
97111; -2.22396; -40.0213
97121; -2.27683; -40.2823
97131; -2.15192; -41.0851
97141; -2.36855; -41.6467
97151; -1.93914; -41.8913
97161; -1.67647; -42.3249
97171; -2.32724; -42.7249
97181; -2.2764; -43.5247
97191; -2.56377; -44.2103
97201; -2.62186; -44.2727
97211; -2.13691; -44.9359
97221; -2.20807; -45.1475
97231; -2.7504; -45.7983
97241; -2.60914; -46.1514
97251; -2.82623; -46.0706
97261; -2.47062; -46.2008
97271; -2.47376; -46.2594
97281; -2.44136; -46.9636
97291; -2.8442; -46.4362
97301; -2.97759; -47.6944
97311; -2.74394; -48.1118
97321; -2.70545; -47.072
97331; -2.27886; -47.9169
97341; -2.65615; -47.941
97351; -2.67335; -48.0286
97361; -3.06382; -48.4003
97371; -2.69781; -48.2429
97381; -2.83264; -48.1352
97391; -2.90705; -48.5791
97401; -2.91463; -48.4068
97411; -2.68727; -48.2039
97421; -2.66124; -48.9491
97431; -2.9299; -48.435
97441; -2.71198; -48.9481
97451; -2.91084; -48.8661
97461; -2.80348; -48.0089
97471; -2.39842; -48.4789
97481; -3.0961; -48.4567
97491; -2.43989; -49.0117
97501; -2.7799; -48.216
97511; -2.63676; -48.8005
97521; -2.48628; -48.5802
97531; -2.69428; -48.4044
97541; -2.94534; -48.5389
97551; -2.86995; -48.6177
97561; -2.62985; -48.3722
97571; -2.72992; -48.8925
97581; -2.91084; -48.3439
97591; -2.55147; -48.6869
97601; -2.46362; -47.9884
97611; -2.65771; -48.8084
97621; -2.71198; -48.3456
97631; -2.8549; -48.1378
97641; -2.72271; -48.5368
97651; -2.5448; -48.1109
97661; -2.88514; -49.0267
97671; -2.57847; -48.9743
97681; -2.56827; -48.7054
97691; -2.88897; -48.9397
97701; -2.62641; -48.459
97711; -2.46041; -48.2987
97721; -2.84744; -48.7611
97731; -2.95312; -49.1211
97741; -2.6542; -48.8197
97751; -2.8168; -48.7034
97761; -2.62297; -48.3208
97771; -2.48628; -48.8815
97781; -2.56827; -48.8564
97791; -2.48955; -48.7196
97801; -2.96094; -49.0234
97811; -2.70843; -48.5079
97821; -2.58188; -48.8873
97831; -2.56489; -48.6413
97841; -2.70843; -48.5831
97851; -2.57166; -48.6183
97861; -2.66124; -48.7211
97871; -2.7618; -48.4247
97881; -2.27245; -48.8449
97891; -2.69428; -48.4044
97901; -2.64023; -48.6384
97911; -2.64719; -48.7666
97921; -2.49283; -48.9347
97931; -2.64719; -48.9178
97941; -2.79823; -48.9117
97951; -2.72271; -49.1416
97961; -2.49283; -48.7082
97971; -2.69781; -48.6175
97981; -2.57166; -48.8452
97991; -2.86617; -48.403
98001; -2.71198; -48.2703
98011; -2.6333; -48.5108
98021; -2.25457; -48.536
98031; -2.72992; -48.8925
98041; -2.85865; -48.8777
98051; -2.48628; -48.7309
98061; -3.10837; -49.0276
98071; -2.47652; -48.2396
98081; -2.57506; -48.7582
98091; -2.84744; -48.2368
98101; -2.47976; -48.453
98111; -2.57166; -48.4671
98121; -2.57506; -48.6068
98131; -2.57506; -48.9854
98141; -2.69428; -48.4044
98151; -2.62985; -48.7478
98161; -2.86241; -48.8665
98171; -2.48955; -48.5687
98181; -2.7872; -48.3426
98191; -2.1881; -48.6546
98201; -1.87665; -48.0336
98211; -2.90051; -49.2112
98221; -2.41103; -48.7336
98231; -2.71913; -48.8504
98241; -2.64023; -49.0154
98251; -2.71555; -48.4846
98261; -2.56489; -48.4905
98271; -2.73716; -48.9461
98281; -2.71198; -48.3456
98291; -2.55481; -48.5253
98301; -2.7799; -48.5164
98311; -2.56489; -48.8675
98321; -2.42698; -48.98
98331; -2.86617; -48.8554
98341; -2.64371; -48.8534
98351; -2.49612; -48.6212
98361; -2.56827; -48.5543
98371; -2.6333; -48.4356
98381; -2.69428; -48.6289
98391; -2.86617; -49.0815
98401; -2.70843; -48.5079
98411; -2.63676; -48.8005
98421; -2.55816; -48.5137
98431; -2.66124; -49.1771
98441; -2.46683; -48.051
98451; -2.85117; -48.5999
98461; -1.88158; -48.6864
98471; -2.70134; -48.606
98481; -2.50936; -49.031
98491; -2.57506; -48.5311
98501; -2.80192; -48.6735
98511; -2.56489; -48.8675
98521; -2.87752; -48.746
98531; -2.36373; -49.4718
98541; -2.88133; -49.1893
98551; -2.33884; -48.6495
98561; -2.72631; -48.7523
98571; -2.85865; -48.4265
98581; -2.56827; -48.7809
98591; -2.54813; -48.4734
98601; -2.60933; -48.2932
98611; -2.2605; -48.3622
98621; -2.72271; -48.5368
98631; -2.34502; -48.7022
98641; -2.56152; -48.2762
98651; -2.1881; -48.5792
98661; -2.4142; -48.6469
98671; -2.61955; -47.8836
98681; -2.79087; -48.3307
98691; -2.71913; -48.6994
98701; -2.72271; -49.066
98711; -2.41738; -48.862
98721; -2.55481; -48.6004
98731; -2.79454; -48.7718
98741; -2.59218; -49.0822
98751; -2.49283; -48.3306
98761; -2.5448; -48.2606
98771; -2.18236; -48.7526
98781; -2.86617; -48.8554
98791; -2.55147; -48.6869
98801; -2.77626; -48.603
98811; -2.40471; -48.8313
98821; -2.26945; -48.8561
98831; -2.56489; -48.7921
98841; -2.9299; -48.435
98851; -2.58188; -49.0391
98861; -2.71913; -49.228
98871; -2.25162; -48.7726
98881; -2.39842; -48.7037
98891; -2.74079; -49.0871
98901; -2.72992; -48.5135
98911; -2.96486; -48.8604
98921; -2.19388; -48.7073
98931; -2.71555; -48.8616
98941; -3.04074; -49.009
98951; -2.69077; -48.3414
98961; -2.70843; -48.5079
98971; -2.40787; -49.0458
98981; -2.64371; -49.1555
98991; -2.70843; -48.6583
99001; -2.64023; -49.0154
99011; -2.78354; -48.204
99021; -2.42057; -48.9264
99031; -2.47328; -48.4762
99041; -2.46683; -48.3499
99051; -2.63676; -47.8214
99061; -2.65771; -48.6566
99071; -2.49283; -48.4061
99081; -2.62641; -48.609
99091; -2.40156; -48.7674
99101; -2.71913; -48.9259
99111; -2.86241; -48.3395
99121; -2.48302; -48.8174
99131; -2.5448; -48.7095
99141; -2.37975; -48.2505
99151; -1.77604; -47.7235
99161; -2.39842; -48.2541
99171; -2.84744; -48.087
99181; -2.6333; -48.2852
99191; -2.37667; -47.8168
99201; -2.36442; -47.7181
99211; -2.20825; -47.6865
99221; -2.30846; -47.5712
99231; -2.53488; -47.9234
99241; -2.44136; -47.3334
99251; -2.08527; -47.8017
99261; -2.42883; -47.5319
99271; -2.2026; -47.5644
99281; -2.5529; -47.3953
99291; -2.49274; -47.6402
99301; -2.55941; -46.5658
99311; -2.663; -46.7336
99321; -2.48955; -46.1886
99331; -2.172; -46.1801
99341; -2.60256; -46.1073
99351; -2.16652; -45.9916
99361; -2.21633; -45.2448
99371; -1.86379; -45.2247
99381; -2.36803; -45.4101
99391; -2.27358; -44.7493
99401; -1.82946; -43.8293
99411; -2.07347; -44.3198
99421; -1.74416; -42.2718
99431; -1.82275; -41.4956
99441; -1.96767; -41.3832
99451; -1.96767; -41.2427
99461; -1.59306; -40.6525
99471; -1.71905; -39.9446
99481; -1.51468; -38.6887
99491; -1.58159; -37.7472
99501; -1.72318; -36.8016
99511; -1.6523; -36.621
99521; -1.50564; -35.6521
99531; -1.42363; -35.1125
99541; -1.27751; -34.1538
99551; -1.20888; -33.5102
99561; -1.20324; -32.485
99571; -1.28809; -32.1318
99581; -1.47568; -31.5894
99591; -1.2671; -31.2749
99601; -1.11686; -30.9417
99611; -1.25253; -31.1129
99621; -1.30195; -30.5282
99631; -1.36238; -30.4237
99641; -1.43699; -30.5002
99651; -1.17313; -30.4992
99661; -1.02647; -30.4716
99671; -1.07141; -29.5567
99681; -0.632378; -29.2153
99691; -0.829391; -28.9639
99701; -1.15216; -28.2901
99711; -0.642302; -27.4257
99721; -0.949567; -26.5867
99731; -0.626843; -25.7628
99741; -0.881404; -25.3079
99751; -1.00179; -24.6679
99761; -0.816661; -24.3734
99771; -1.10406; -23.8586
99781; -1.04386; -23.3934
99791; -0.12282; -22.9674
99801; -0.370043; -21.7707
99811; -0.49127; -20.5717
99821; -0.24407; -19.7086
99831; -0.424855; -19.3611
99841; -0.302829; -18.7753
99851; 0.0604386; -17.9503
99871; -0.482479; -16.4644
99881; -0.243035; -15.4934
99901; 0.11974; -13.83
99911; 0.178862; -13.1762
99941; 0.293521; -11.8582
99951; 0.645063; -11.3763
99961; 0.527247; -10.1347
99971; 0.176475; -9.47082
99981; 0.355135; -8.58236
99991; 0.413894; -7.86392
10000; 0.7037; -7.33002
10001; 0.758454; -6.59252
10002; 0.822652; -5.22954
10003; 0.587628; -4.40714
10004; 1.17876; -3.59496
10005; 1.10844; -2.3334
10006; 0.823497; -0.588192
10007; 1.11411; 0.410435
10008; 0.77422; 1.07196
10009; 0.834635; 2.32497
10010; 1.01556; 3.10627
10011; 1.01662; 4.00649
10012; 1.29793; 4.48338
10013; 1.17997; 4.89654
10014; 1.42764; 5.41256
10015; 1.23641; 0.58872
10016; 1.42616; 0.59417
10017; 0.761555; 0.585795
10018; 1.97894; 0.64012
10019; 2.27199; 0.69889
10020; 1.29793; 0.766894
10021; 1.31554; 0.896879
10022; 1.13738; 0.957734
10023; 1.31554; 0.956671
10024; 1.82484; 0.941693
10025; 1.94049; 0.940664
10026; 1.64665; 0.940815
10027; 2.0475; 0.994286
10028; 2.22737; 0.996205
10029; 2.07717; 1.06803
10030; 1.66718; 1.07161
10031; 1.20987; 1.0888
10032; 1.43061; 1.07284
10033; 1.69846; 1.05406
10034; 1.82297; 1.05832
10035; 1.99515; 1.05604
10036; 1.54335; 1.06834
10037; 1.54495; 1.12886
10038; 1.66718; 1.13114
10039; 2.00542; 1.12045
10040; 2.42283; 1.18152
10041; 2.12985; 1.24213
10042; 1.85339; 1.31508
10043; 1.74849; 1.32623
10044; 1.62455; 1.32353
10045; 1.68823; 1.38656
10046; 1.61607; 1.37647
10047; 2.03049; 1.43299
10048; 1.91314; 1.43458
10049; 2.34835; 1.50493
10050; 2.2882; 1.505
10051; 2.09234; 1.55396
10052; 2.2882; 1.5652
10053; 2.06055; 1.63596
10054; 2.13237; 1.64459
10055; 2.42377; 1.69613
10056; 2.35082; 1.6873
10057; 2.06491; 1.70015
10058; 2.05837; 1.81582
10059; 2.34485; 1.78899
10060; 2.3834; 1.83286
10061; 2.23359; 1.86085
10062; 1.90302; 1.84129
10063; 1.89895; 1.83736
10064; 2.7927; 1.82061
10065; 2.19323; 1.82725
10066; 2.21442; 1.84489
10067; 2.27831; 1.90835
10068; 2.22396; 1.9146
10069; 2.29061; 1.91865
10070; 2.61915; 1.88757
10071; 2.45228; 1.89994
10072; 2.24693; 1.88208
10073; 2.77618; 1.9734
10074; 2.17868; 1.99146
10075; 2.05429; 1.99162
10076; 1.98133; 1.98094
10077; 2.54894; 1.98876
10078; 2.20967; 1.96367
10079; 2.87769; 1.89725
10080; 2.65869; 1.97785
10081; 2.5216; 1.96744
10082; 2.47344; 1.97814
10083; 2.15296; 1.96796
10084; 2.55448; 1.99308
10085; 2.34485; 1.97406
10086; 2.46282; 1.96965
10087; 2.21204; 1.96577
10088; 2.33731; 1.96771
10089; 2.47879; 1.98241
10090; 2.49226; 1.99318
10091; 2.35245; 1.98045
10092; 2.37076; 1.94469
10093; 2.56924; 1.95686
10094; 2.54068; 1.98232
10095; 2.48416; 2.04879
10096; 2.24087; 2.0536
10097; 2.16926; 2.04481
10098; 2.42213; 2.04888
10099; 2.60538; 2.04638
10100; 2.55448; 2.05537
10101; 1.97493; 2.03625
10102; 2.3348; 1.9656
10103; 2.35245; 2.04234
10104; 2.60538; 1.98437
10105; 2.35754; 2.04676
10106; 2.54068; 2.04427
10107; 2.2589; 2.01417
10108; 2.61103; 2.05081
10109; 2.41951; 2.04667
10110; 2.43003; 2.05556
10111; 2.47879; 1.98241
10112; 2.10279; 2.04048
10113; 2.28814; 1.97841
10114; 2.55726; 2.0576
10115; 2.49226; 2.05546
10116; 2.10962; 2.04711
10117; 2.04541; 2.04497
10118; 2.66732; 2.04628
10119; 2.53794; 2.04206
10120; 2.49497; 2.0577
10121; 2.27586; 1.9678
10122; 2.5216; 1.96744
10123; 2.61955; 2.0575
10124; 2.43532; 1.99761
10125; 2.34485; 2.03575
10126; 2.59136; 2.03537
10127; 1.99209; 1.99169
10128; 2.48416; 2.04879
10129; 2.60538; 2.04638
10130; 2.42476; 2.05111
10131; 1.91533; 1.97674
10132; 2.55171; 2.05314
10133; 2.35245; 1.98045
10134; 2.47611; 1.98027
10135; 2.61103; 2.05081
10136; 2.3323; 2.02486
10137; 2.16691; 2.0426
10138; 2.48685; 2.05101
10139; 2.55726; 1.99525
10140; 2.41168; 1.97823
10141; 2.03879; 1.9766
10142; 2.41168; 2.04005
10143; 1.98778; 2.04948
10144; 2.42739; 2.05333
10145; 2.48685; 2.05101
10146; 2.07591; 2.01441
10147; 2.50281; 1.95279
10148; 2.29806; 2.04907
10149; 2.49226; 1.99318
10150; 2.05653; 1.99378
10151; 2.35245; 2.04234
10152; 2.22396; 2.03812
10153; 2.47879; 2.04436
10154; 2.54068; 2.04427
10155; 2.35754; 2.04676
10156; 2.40132; 2.03129
10157; 2.53247; 2.03766
10158; 2.5352; 2.03986
10159; 2.60256; 2.04417
10160; 2.17161; 2.04702
10161; 2.21679; 2.03155
10162; 2.05207; 2.05163
10163; 2.48147; 1.98456
10164; 2.7441; 1.99495
10165; 2.10962; 1.98507
10166; 2.47344; 2.03996
10167; 2.11879; 2.056
10168; 2.72043; 2.03956
10169; 2.54343; 1.98446
10170; 2.36266; 2.11336
10171; 2.2433; 2.05583
10172; 2.37037; 2.05789
10173; 2.5352; 1.97805
10174; 2.5352; 1.97805
10175; 2.54068; 1.98232
10176; 2.35245; 1.98045
10177; 1.48466; 1.97932
10178; 3.16264; 2.10736
10179; 2.43267; 2.0578
10180; 2.23843; 2.05138
10181; 6.30324; 2.14146
10182; 1.41007; 1.87991
10183; 3.38776; 1.93474
10184; 2.24218; 1.93869
10185; 2.86241; 2.16181
10186; 1.01286; 2.15221
10187; 2.81765; 2.24041
10188; 1.77408; 2.1539
10189; 3.59178; 2.04226
10190; 3.2397; 1.79887
10191; 4.07301; 1.76938
10192; 3.55418; 1.83515
10193; 0.744059; 1.9841
10194; 0.7656; 2.16913
10195; 1.27303; 2.22762
10196; 0.692553; 2.14057
10197; 2.66732; 2.04628
10198; 3.31956; 1.96605
10199; 2.99992; 1.95824
10200; 3.2141; 1.97687
10201; 3.10556; 2.00849
10202; 3.09072; 2.03889
10203; 1.60658; 2.03885
10204; 1.62764; 2.12816
10205; 1.6438; 2.08607
10206; 1.12822; 2.06826
10207; 2.78975; 1.93993
10208; 3.2636; 1.81213
10209; 2.91701; 1.88309
10210; 3.19687; 1.96629
10211; 2.18342; 2.12053
10212; 1.76239; 2.13971
10213; 2.4433; 2.12942
10214; 2.1211; 2.05824
10215; 1.79377; 1.97901
10216; 2.20025; 1.9553
10217; 2.82561; 1.96485
10218; 2.42213; 1.9868
10219; 2.70584; 2.02863
10220; 2.60256; 1.98222
10221; 1.98562; 2.04726
10222; 2.59975; 2.10384
10223; 2.73222; 2.04839
10224; 2.18105; 2.05592
10225; 2.30305; 1.99129
10226; 1.58775; 1.9539
10227; 2.1211; 1.93885
10228; 2.63033; 1.95677
10229; 2.25064; 2.00006
10230; 1.50909; 2.07476
10231; 1.93409; 2.05848
10232; 2.23359; 2.04694
10233; 2.79421; 2.04828
10234; 3.12881; 2.02352
10235; 2.77022; 2.0307
10236; 2.41168; 2.10187
